Id,Probability
47297,0.9136885
47298,0.2011312
47299,0.22440901
47300,0.11398045
47301,0.79447514
47302,0.63756526
47303,0.12850483
47304,0.13293731
47305,0.06067969
47306,0.4926304
47307,0.2352144
47308,0.06622238
47309,0.6696832
47310,0.13680246
47311,0.3767045
47312,0.4803618
47313,0.085315585
47314,0.5653518
47315,0.08953238
47316,0.11726312
47317,0.119706795
47318,0.27258968
47319,0.5891142
47320,0.5639094
47321,0.05898063
47322,0.09321385
47323,0.9170085
47324,0.71627116
47325,0.8337458
47326,0.8496055
47327,0.25670022
47328,0.07305743
47329,0.71973675
47330,0.279829
47331,0.13890587
47332,0.90463376
47333,0.551314
47334,0.1244608
47335,0.074884884
47336,0.16469808
47337,0.09713066
47338,0.72580403
47339,0.15958536
47340,0.33929226
47341,0.48648664
47342,0.29218385
47343,0.58565944
47344,0.09968471
47345,0.10025972
47346,0.11339324
47347,0.14626037
47348,0.096320935
47349,0.96139437
47350,0.86930573
47351,0.2093213
47352,0.25397846
47353,0.18755126
47354,0.17199458
47355,0.09581974
47356,0.57907414
47357,0.64082646
47358,0.4906026
47359,0.16282737
47360,0.08685265
47361,0.09876839
47362,0.0670222
47363,0.7550799
47364,0.2950066
47365,0.11004424
47366,0.046659127
47367,0.36075416
47368,0.29826438
47369,0.08257198
47370,0.13322417
47371,0.08125447
47372,0.9574137
47373,0.091238566
47374,0.14134708
47375,0.5643849
47376,0.49551943
47377,0.096895
47378,0.11525806
47379,0.17913027
47380,0.7929494
47381,0.089268796
47382,0.9639758
47383,0.2338805
47384,0.6597083
47385,0.5622619
47386,0.16365634
47387,0.50431275
47388,0.83561313
47389,0.15023026
47390,0.23908255
47391,0.38302067
47392,0.8139539
47393,0.76462364
47394,0.19008756
47395,0.3153098
47396,0.8691256
47397,0.5257868
47398,0.11271157
47399,0.21030371
47400,0.44427755
47401,0.1122017
47402,0.1405604
47403,0.88400155
47404,0.24730898
47405,0.058721777
47406,0.17969073
47407,0.80453604
47408,0.4052872
47409,0.6827869
47410,0.5618984
47411,0.051576797
47412,0.411079
47413,0.19005309
47414,0.30781075
47415,0.6413068
47416,0.23394065
47417,0.34944794
47418,0.63352305
47419,0.93113536
47420,0.067432895
47421,0.12579426
47422,0.15556495
47423,0.82144904
47424,0.09931436
47425,0.24456817
47426,0.046427883
47427,0.8063462
47428,0.32008758
47429,0.11423429
47430,0.081085704
47431,0.9536345
47432,0.19138038
47433,0.1005593
47434,0.317834
47435,0.11974398
47436,0.22356
47437,0.057733767
47438,0.073235564
47439,0.798619
47440,0.123997174
47441,0.08361471
47442,0.16066158
47443,0.13420254
47444,0.23525631
47445,0.2166214
47446,0.3214872
47447,0.6829605
47448,0.1509958
47449,0.16235195
47450,0.06779272
47451,0.10279554
47452,0.20752724
47453,0.17758143
47454,0.92593205
47455,0.76701546
47456,0.07403457
47457,0.555549
47458,0.1830177
47459,0.16268492
47460,0.8831432
47461,0.37058532
47462,0.26232374
47463,0.8929128
47464,0.31095567
47465,0.15320341
47466,0.42304873
47467,0.25308335
47468,0.671319
47469,0.9694298
47470,0.07664919
47471,0.121579304
47472,0.9427377
47473,0.18466766
47474,0.7029539
47475,0.9565074
47476,0.12480866
47477,0.46729693
47478,0.23676792
47479,0.36461297
47480,0.8166179
47481,0.16735257
47482,0.17975096
47483,0.12602188
47484,0.7064976
47485,0.23572993
47486,0.1456714
47487,0.22021593
47488,0.07399694
47489,0.071395755
47490,0.091990694
47491,0.5491558
47492,0.12527332
47493,0.079366624
47494,0.49616048
47495,0.124251805
47496,0.30849162
47497,0.3804773
47498,0.93444115
47499,0.12183635
47500,0.15800965
47501,0.07588737
47502,0.057142235
47503,0.16829483
47504,0.08696379
47505,0.21507557
47506,0.2431921
47507,0.54020774
47508,0.9674489
47509,0.6943289
47510,0.15958992
47511,0.19967547
47512,0.16962846
47513,0.09058349
47514,0.07822329
47515,0.08354269
47516,0.08530891
47517,0.9108402
47518,0.082408175
47519,0.74702245
47520,0.4824405
47521,0.33692646
47522,0.32854423
47523,0.15381847
47524,0.2856175
47525,0.56481326
47526,0.10227576
47527,0.8727416
47528,0.15841222
47529,0.5599108
47530,0.13924079
47531,0.14131536
47532,0.065546006
47533,0.257328
47534,0.14413948
47535,0.2474217
47536,0.44120604
47537,0.07155543
47538,0.94424325
47539,0.13764878
47540,0.36534628
47541,0.14360073
47542,0.23269144
47543,0.22361097
47544,0.13595268
47545,0.9538948
47546,0.2711145
47547,0.080113634
47548,0.081740655
47549,0.12339893
47550,0.104320295
47551,0.43168002
47552,0.08714082
47553,0.13740112
47554,0.09543871
47555,0.07459592
47556,0.05667381
47557,0.83193666
47558,0.11806738
47559,0.32025927
47560,0.20769769
47561,0.28269586
47562,0.10990788
47563,0.31725138
47564,0.312663
47565,0.08032306
47566,0.10821904
47567,0.7643348
47568,0.08493393
47569,0.100242406
47570,0.04587548
47571,0.084461704
47572,0.48847598
47573,0.8068869
47574,0.30239877
47575,0.14467813
47576,0.2742129
47577,0.5666172
47578,0.11451467
47579,0.93967676
47580,0.14000994
47581,0.11217047
47582,0.109026864
47583,0.06078545
47584,0.05875146
47585,0.5894582
47586,0.13599126
47587,0.11210496
47588,0.2696714
47589,0.14662737
47590,0.23914108
47591,0.14893182
47592,0.3987137
47593,0.118082166
47594,0.5162106
47595,0.46977118
47596,0.5797828
47597,0.9500759
47598,0.8812218
47599,0.06981879
47600,0.58215344
47601,0.4449923
47602,0.24364083
47603,0.049307127
47604,0.56876224
47605,0.31285748
47606,0.5509312
47607,0.18618067
47608,0.6675418
47609,0.1757865
47610,0.36828762
47611,0.074638136
47612,0.17294122
47613,0.09510698
47614,0.98080266
47615,0.57429653
47616,0.065469585
47617,0.1332014
47618,0.4800593
47619,0.1606944
47620,0.36967394
47621,0.8505242
47622,0.24854578
47623,0.36118692
47624,0.14284244
47625,0.12030511
47626,0.12050047
47627,0.11933811
47628,0.18805346
47629,0.090664856
47630,0.16699894
47631,0.08791256
47632,0.2750316
47633,0.24372673
47634,0.3069995
47635,0.12217842
47636,0.070510894
47637,0.93654275
47638,0.96747756
47639,0.20267731
47640,0.08133802
47641,0.35562548
47642,0.42775676
47643,0.13725775
47644,0.33367917
47645,0.27708685
47646,0.18408011
47647,0.04386551
47648,0.58640355
47649,0.0609868
47650,0.093831204
47651,0.7773749
47652,0.066425644
47653,0.060196605
47654,0.11427477
47655,0.17281754
47656,0.21139011
47657,0.23378845
47658,0.05379472
47659,0.434528
47660,0.71505904
47661,0.5311998
47662,0.28695816
47663,0.057485294
47664,0.24483433
47665,0.69833463
47666,0.16253728
47667,0.0968317
47668,0.95001215
47669,0.95806026
47670,0.6203892
47671,0.07091361
47672,0.18319178
47673,0.11048561
47674,0.15824006
47675,0.5308399
47676,0.6797278
47677,0.39393494
47678,0.29765698
47679,0.13861726
47680,0.23660332
47681,0.11191281
47682,0.1293941
47683,0.42329386
47684,0.085477
47685,0.09126316
47686,0.09247507
47687,0.32016128
47688,0.36028346
47689,0.38338667
47690,0.48601303
47691,0.9286524
47692,0.10942648
47693,0.8123993
47694,0.036590036
47695,0.46017408
47696,0.098449744
47697,0.16747677
47698,0.19893463
47699,0.1382573
47700,0.23107326
47701,0.63322383
47702,0.21254067
47703,0.1529794
47704,0.17020951
47705,0.42236823
47706,0.16217232
47707,0.05090664
47708,0.18414547
47709,0.059395175
47710,0.05516917
47711,0.12411763
47712,0.45553356
47713,0.077016234
47714,0.51420397
47715,0.26888892
47716,0.03777318
47717,0.39000615
47718,0.19586806
47719,0.84556895
47720,0.19913532
47721,0.13956799
47722,0.09108488
47723,0.5828928
47724,0.1181774
47725,0.12876867
47726,0.06405241
47727,0.47026977
47728,0.3216728
47729,0.25412512
47730,0.087030835
47731,0.1285765
47732,0.642013
47733,0.084343106
47734,0.15870099
47735,0.6514192
47736,0.11278433
47737,0.15054496
47738,0.37478793
47739,0.6579384
47740,0.55599827
47741,0.5215957
47742,0.5387976
47743,0.32832962
47744,0.14758095
47745,0.1428028
47746,0.38139072
47747,0.9871868
47748,0.4334319
47749,0.06494271
47750,0.16961843
47751,0.13365115
47752,0.09958543
47753,0.48212186
47754,0.07541373
47755,0.6431748
47756,0.5579008
47757,0.13807607
47758,0.15126152
47759,0.055875212
47760,0.75839365
47761,0.5145149
47762,0.073876955
47763,0.43856812
47764,0.12793888
47765,0.17300059
47766,0.08878595
47767,0.9642373
47768,0.119711146
47769,0.10137107
47770,0.37215298
47771,0.8015772
47772,0.3433598
47773,0.16127117
47774,0.50955236
47775,0.11856385
47776,0.15852338
47777,0.09475253
47778,0.16814397
47779,0.08701031
47780,0.22054961
47781,0.06512067
47782,0.20023946
47783,0.2020854
47784,0.87339884
47785,0.3870239
47786,0.049600847
47787,0.77346027
47788,0.17474438
47789,0.334069
47790,0.40486163
47791,0.14134504
47792,0.5736394
47793,0.19579105
47794,0.1198333
47795,0.1281649
47796,0.22868985
47797,0.29116836
47798,0.06929381
47799,0.064276345
47800,0.695302
47801,0.06423986
47802,0.5884848
47803,0.26653695
47804,0.539839
47805,0.07902404
47806,0.19185542
47807,0.8594596
47808,0.90583515
47809,0.09417488
47810,0.09010398
47811,0.056048125
47812,0.09894701
47813,0.1818478
47814,0.11638106
47815,0.92915815
47816,0.093031734
47817,0.1597862
47818,0.119109005
47819,0.5402237
47820,0.106509075
47821,0.24273922
47822,0.2204407
47823,0.33639467
47824,0.563193
47825,0.43311426
47826,0.21433863
47827,0.13195449
47828,0.8938666
47829,0.35207996
47830,0.1761399
47831,0.07953514
47832,0.087196045
47833,0.5307078
47834,0.18449964
47835,0.14929721
47836,0.16413946
47837,0.35882875
47838,0.08769949
47839,0.22885633
47840,0.05734375
47841,0.13323785
47842,0.10399394
47843,0.5173318
47844,0.23708875
47845,0.7489613
47846,0.14272237
47847,0.16547403
47848,0.9590068
47849,0.562768
47850,0.095711
47851,0.32432333
47852,0.12964156
47853,0.09768666
47854,0.4465176
47855,0.11844382
47856,0.37114057
47857,0.19836015
47858,0.1401363
47859,0.100788765
47860,0.3160296
47861,0.42477387
47862,0.91501325
47863,0.06220866
47864,0.50901735
47865,0.13377562
47866,0.09253307
47867,0.0956434
47868,0.58884245
47869,0.1100037
47870,0.36271265
47871,0.07622129
47872,0.06280344
47873,0.05158611
47874,0.079366624
47875,0.071728416
47876,0.9767864
47877,0.23569663
47878,0.3052424
47879,0.06634965
47880,0.11856499
47881,0.20762692
47882,0.3701695
47883,0.3509657
47884,0.78691804
47885,0.405789
47886,0.30946377
47887,0.5031886
47888,0.3337127
47889,0.14644001
47890,0.33229798
47891,0.7772721
47892,0.087371275
47893,0.5315478
47894,0.09847711
47895,0.837183
47896,0.12654902
47897,0.3117131
47898,0.37109497
47899,0.16905871
47900,0.09225071
47901,0.5917232
47902,0.0639761
47903,0.09315121
47904,0.5895913
47905,0.6133092
47906,0.26142225
47907,0.6577578
47908,0.25579754
47909,0.0630543
47910,0.56470704
47911,0.33503786
47912,0.1818143
47913,0.47146368
47914,0.15611814
47915,0.2251777
47916,0.12303591
47917,0.1491657
47918,0.3159702
47919,0.8921481
47920,0.18495557
47921,0.29867887
47922,0.5262897
47923,0.049746256
47924,0.090002544
47925,0.077948555
47926,0.16352272
47927,0.07741093
47928,0.26271164
47929,0.42682233
47930,0.17987727
47931,0.40868133
47932,0.19312425
47933,0.27960503
47934,0.14168096
47935,0.6933725
47936,0.13842216
47937,0.16319895
47938,0.08038997
47939,0.26797238
47940,0.17069033
47941,0.43943903
47942,0.06820373
47943,0.939937
47944,0.09994079
47945,0.14086157
47946,0.1031398
47947,0.9104298
47948,0.14662996
47949,0.5942223
47950,0.19759472
47951,0.096799724
47952,0.1961526
47953,0.17465903
47954,0.14776137
47955,0.94350463
47956,0.1942702
47957,0.5008994
47958,0.046391863
47959,0.13806167
47960,0.0731168
47961,0.124116234
47962,0.19959463
47963,0.09484741
47964,0.8868103
47965,0.9115905
47966,0.16885656
47967,0.12325104
47968,0.2277117
47969,0.60180825
47970,0.22164872
47971,0.4636361
47972,0.42838052
47973,0.2210828
47974,0.31419623
47975,0.11743577
47976,0.8240747
47977,0.08181194
47978,0.11248766
47979,0.06615737
47980,0.2142112
47981,0.53922784
47982,0.9390846
47983,0.3280745
47984,0.45732158
47985,0.4515802
47986,0.19275519
47987,0.5065569
47988,0.28854263
47989,0.041267853
47990,0.1259875
47991,0.6834459
47992,0.05865975
47993,0.2641511
47994,0.17333446
47995,0.26204455
47996,0.068323165
47997,0.49322066
47998,0.1457958
47999,0.10105622
48000,0.19980203
48001,0.16470973
48002,0.77632666
48003,0.10840183
48004,0.117773145
48005,0.6878311
48006,0.058983833
48007,0.1762575
48008,0.43368852
48009,0.14580782
48010,0.5477784
48011,0.31380445
48012,0.5486415
48013,0.77076167
48014,0.16806613
48015,0.13335818
48016,0.1740752
48017,0.538081
48018,0.123975985
48019,0.7502198
48020,0.31845692
48021,0.11022778
48022,0.41057262
48023,0.10710121
48024,0.7678337
48025,0.6295615
48026,0.18059537
48027,0.35414475
48028,0.22978494
48029,0.20094188
48030,0.7004405
48031,0.14972717
48032,0.10593699
48033,0.07383927
48034,0.4267423
48035,0.2861039
48036,0.054719117
48037,0.34439856
48038,0.9338117
48039,0.29370588
48040,0.15553756
48041,0.53531474
48042,0.08728031
48043,0.18584606
48044,0.2702387
48045,0.29274803
48046,0.51815003
48047,0.21247633
48048,0.1878674
48049,0.090857886
48050,0.6565049
48051,0.060595244
48052,0.23901822
48053,0.39563224
48054,0.39261988
48055,0.4915688
48056,0.07259955
48057,0.10339249
48058,0.38682765
48059,0.049816262
48060,0.24521333
48061,0.1433638
48062,0.1881217
48063,0.28590173
48064,0.32906696
48065,0.42953336
48066,0.2417507
48067,0.06256697
48068,0.06707228
48069,0.14504947
48070,0.45790625
48071,0.6110456
48072,0.3537849
48073,0.6571298
48074,0.07389064
48075,0.6551531
48076,0.39828134
48077,0.40361008
48078,0.076044805
48079,0.08743185
48080,0.11894243
48081,0.14122483
48082,0.5651901
48083,0.11149531
48084,0.16594449
48085,0.5652954
48086,0.07309063
48087,0.35472655
48088,0.099779285
48089,0.14322919
48090,0.63441324
48091,0.14771844
48092,0.14399886
48093,0.84407604
48094,0.3504551
48095,0.80479336
48096,0.5913234
48097,0.1400369
48098,0.24986364
48099,0.7622832
48100,0.7298096
48101,0.28775004
48102,0.07216624
48103,0.40663204
48104,0.35401034
48105,0.49210617
48106,0.21975406
48107,0.7220193
48108,0.047172002
48109,0.1867823
48110,0.94669056
48111,0.1614241
48112,0.16274655
48113,0.09117357
48114,0.0697714
48115,0.53336966
48116,0.22600234
48117,0.8343869
48118,0.110003546
48119,0.19943072
48120,0.10902284
48121,0.08643511
48122,0.19460805
48123,0.12034599
48124,0.06795528
48125,0.28725886
48126,0.16872047
48127,0.23054232
48128,0.08664679
48129,0.9483993
48130,0.07707013
48131,0.10835962
48132,0.11155188
48133,0.16575556
48134,0.58684623
48135,0.31756064
48136,0.7253114
48137,0.13547191
48138,0.20578834
48139,0.12837282
48140,0.20885468
48141,0.29563868
48142,0.66282076
48143,0.111673586
48144,0.4706481
48145,0.14057742
48146,0.05415079
48147,0.17308354
48148,0.49001575
48149,0.07850386
48150,0.3472681
48151,0.17691745
48152,0.29601642
48153,0.4240105
48154,0.10290994
48155,0.22034031
48156,0.12645796
48157,0.8828552
48158,0.10176817
48159,0.08285917
48160,0.94256365
48161,0.23629604
48162,0.56055534
48163,0.6120455
48164,0.045827214
48165,0.32931405
48166,0.42109448
48167,0.10730256
48168,0.18197073
48169,0.05935451
48170,0.2933372
48171,0.31246084
48172,0.073322654
48173,0.9009098
48174,0.22418237
48175,0.07440794
48176,0.1753277
48177,0.9757639
48178,0.05289634
48179,0.04727217
48180,0.19591206
48181,0.47327867
48182,0.7047385
48183,0.090857886
48184,0.34190387
48185,0.102158055
48186,0.14702943
48187,0.07641032
48188,0.54553986
48189,0.32639924
48190,0.49875855
48191,0.61932725
48192,0.20691437
48193,0.17625442
48194,0.6476702
48195,0.14471038
48196,0.30151278
48197,0.110879526
48198,0.748818
48199,0.062006246
48200,0.17975096
48201,0.50336087
48202,0.5044672
48203,0.22183602
48204,0.06818597
48205,0.0430054
48206,0.53854454
48207,0.20258425
48208,0.29920268
48209,0.29527545
48210,0.7384434
48211,0.18593413
48212,0.62738526
48213,0.79196674
48214,0.9589648
48215,0.5416369
48216,0.13517073
48217,0.11198482
48218,0.3214083
48219,0.7550561
48220,0.054057732
48221,0.34996828
48222,0.043225072
48223,0.21737407
48224,0.12186165
48225,0.118282884
48226,0.43836716
48227,0.07563138
48228,0.06074639
48229,0.7987903
48230,0.08515282
48231,0.051357172
48232,0.454026
48233,0.8855126
48234,0.2421284
48235,0.21653461
48236,0.22518331
48237,0.104636274
48238,0.7678451
48239,0.14913838
48240,0.20736074
48241,0.44438878
48242,0.10958344
48243,0.5070236
48244,0.39145115
48245,0.1472696
48246,0.07573618
48247,0.17836246
48248,0.07924165
48249,0.27151275
48250,0.078379005
48251,0.34130695
48252,0.068155214
48253,0.3540835
48254,0.14126651
48255,0.731232
48256,0.23082606
48257,0.31861088
48258,0.41502514
48259,0.053941235
48260,0.13427791
48261,0.31942523
48262,0.13914701
48263,0.1642604
48264,0.075490594
48265,0.5324507
48266,0.83736575
48267,0.13732395
48268,0.9390146
48269,0.7162317
48270,0.19948478
48271,0.5645846
48272,0.07214299
48273,0.5577887
48274,0.6059885
48275,0.2513443
48276,0.3964763
48277,0.07202445
48278,0.19896838
48279,0.71955943
48280,0.22366248
48281,0.12739101
48282,0.08664552
48283,0.38718224
48284,0.41167977
48285,0.11193767
48286,0.7768886
48287,0.07629897
48288,0.48679945
48289,0.2473388
48290,0.19216782
48291,0.09535397
48292,0.1548499
48293,0.29848588
48294,0.142372
48295,0.09531809
48296,0.28812492
48297,0.083469585
48298,0.23541234
48299,0.24002764
48300,0.71287656
48301,0.11558497
48302,0.11219536
48303,0.15582474
48304,0.13475059
48305,0.2163885
48306,0.084502034
48307,0.17710583
48308,0.08722064
48309,0.14639252
48310,0.40592638
48311,0.09941109
48312,0.82346416
48313,0.104149714
48314,0.10623402
48315,0.06196383
48316,0.23812169
48317,0.09024254
48318,0.5076408
48319,0.46802
48320,0.20910399
48321,0.9580224
48322,0.15003823
48323,0.08239159
48324,0.2328618
48325,0.88188535
48326,0.4057678
48327,0.15882893
48328,0.5106318
48329,0.714713
48330,0.08748212
48331,0.045837555
48332,0.08128475
48333,0.94981354
48334,0.052278016
48335,0.061266612
48336,0.468103
48337,0.09102273
48338,0.8127269
48339,0.44444388
48340,0.3569936
48341,0.19525932
48342,0.18199748
48343,0.37987742
48344,0.09676939
48345,0.68361443
48346,0.11210126
48347,0.83135366
48348,0.059317134
48349,0.1491016
48350,0.560017
48351,0.8164612
48352,0.090470254
48353,0.06664864
48354,0.5378052
48355,0.14090468
48356,0.720729
48357,0.0718196
48358,0.39022157
48359,0.081597194
48360,0.118461825
48361,0.11946887
48362,0.55278283
48363,0.19178987
48364,0.412036
48365,0.05356858
48366,0.9140283
48367,0.050516825
48368,0.06682733
48369,0.21492606
48370,0.06469984
48371,0.07952381
48372,0.085122265
48373,0.48839945
48374,0.5944393
48375,0.26149583
48376,0.21487598
48377,0.1952857
48378,0.15433626
48379,0.44983453
48380,0.07314097
48381,0.06323582
48382,0.2587551
48383,0.37261736
48384,0.120935
48385,0.27842012
48386,0.4954508
48387,0.90402645
48388,0.23487246
48389,0.61115015
48390,0.104139216
48391,0.6617056
48392,0.47296706
48393,0.38335067
48394,0.9056341
48395,0.07525358
48396,0.114252515
48397,0.12179384
48398,0.14342579
48399,0.2811622
48400,0.17046693
48401,0.72427195
48402,0.33700994
48403,0.7846778
48404,0.19764045
48405,0.6889001
48406,0.59356356
48407,0.17019509
48408,0.43310353
48409,0.4082701
48410,0.19833663
48411,0.12265114
48412,0.2861598
48413,0.10501569
48414,0.18132767
48415,0.79342103
48416,0.051897496
48417,0.16420071
48418,0.66156614
48419,0.48712268
48420,0.3687754
48421,0.088196464
